389,57,25,2018-08-28 20:31:55,2018-08-28 21:12:21,40,2
390,28,62,2018-08-29 02:00:25,2018-08-29 03:22:06,81,3
391,72,107,2018-08-29 02:56:03,2018-08-29 03:40:34,44,0
392,24,61,2018-08-29 07:08:27,2018-08-29 07:53:47,45,1
393,56,82,2018-08-30 00:25:58,2018-08-30 01:54:53,88,3
394,47,65,2018-08-30 20:30:39,2018-08-30 21:48:03,77,2
395,63,40,2018-08-30 22:38:10,2018-08-30 23:15:29,37,0
396,11,18,2018-08-31 03:12:47,2018-08-31 03:47:17,34,3
397,43,150,2018-08-31 06:51:09,2018-08-31 08:12:22,81,2
398,46,72,2018-08-31 08:46:00,2018-08-31 09:38:56,52,5
399,44,90,2018-08-31 12:04:18,2018-08-31 13:27:39,83,3
400,64,79,2018-08-31 14:28:43,2018-08-31 15:29:55,61,4
401,42,62,2018-09-01 16:54:25,2018-09-01 17:45:01,50,1
402,28,123,2018-09-01 21:01:24,2018-09-01 21:59:18,57,4
403,35,76,2018-09-02 00:30:04,2018-09-02 01:17:51,47,5
404,49,70,2018-09-02 13:18:09,2018-09-02 14:03:34,45,2
405,75,108,2018-09-02 22:06:37,2018-09-02 23:06:56,60,4
406,6,67,2018-09-03 16:47:41,2018-09-03 18:00:39,72,2
407,75,89,2018-09-04 08:58:54,2018-09-04 09:54:11,55,1
408,70,36,2018-09-04 19:29:34,2018-09-04 20:54:27,84,1
409,51,41,2018-09-04 19:43:55,2018-09-04 20:43:50,59,2
410,43,37,2018-09-05 20:48:05,2018-09-05 22:00:25,72,1
411,72,124,2018-09-06 19:19:21,2018-09-06 20:04:41,45,0
412,80,111,2018-09-08 10:44:55,2018-09-08 11:25:18,40,2
413,31,99,2018-09-09 07:04:10,2018-09-09 08:05:20,61,4
414,1,70,2018-09-09 10:13:19,2018-09-09 11:26:02,72,2
415,22,45,2018-09-09 11:56:20,2018-09-09 13:13:17,76,2
416,44,149,2018-09-09 16:33:13,2018-09-09 17:19:01,45,0
417,92,16,2018-09-10 04:46:25,2018-09-10 05:53:35,67,1
418,11,99,2018-09-10 12:14:06,2018-09-10 13:41:54,87,5
419,100,81,2018-09-10 22:05:53,2018-09-10 23:13:41,67,0
420,81,138,2018-09-11 07:48:08,2018-09-11 08:25:12,37,4
421,89,74,2018-09-11 18:21:32,2018-09-11 18:56:50,35,5
422,46,149,2018-09-12 07:30:27,2018-09-12 08:00:36,30,3
423,4,2,2018-09-12 23:43:38,2018-09-13 00:41:20,57,2
424,7,72,2018-09-13 03:42:04,2018-09-13 04:16:35,34,1
425,15,24,2018-09-13 08:23:20,2018-09-13 08:57:24,34,0
426,25,139,2018-09-13 15:22:01,2018-09-13 16:25:05,63,2
427,75,75,2018-09-14 03:14:16,2018-09-14 04:32:47,78,1
428,28,1,2018-09-14 03:26:08,2018-09-14 04:28:24,62,5
429,99,142,2018-09-14 16:52:43,2018-09-14 17:25:27,32,4
430,88,119,2018-09-14 17:45:42,2018-09-14 18:28:59,43,3
431,32,17,2018-09-15 14:41:51,2018-09-15 15:12:42,30,3
432,75,7,2018-09-16 12:53:22,2018-09-16 14:09:42,76,0
433,77,2,2018-09-16 19:00:39,2018-09-16 20:06:27,65,1
434,4,96,2018-09-16 19:49:54,2018-09-16 21:10:09,80,4
435,78,8,2018-09-18 10:09:56,2018-09-18 11:18:15,68,0
436,53,117,2018-09-18 19:01:15,2018-09-18 19:48:26,47,3
437,43,1,2018-09-19 11:51:40,2018-09-19 13:14:12,82,2
438,55,15,2018-09-19 21:25:16,2018-09-19 21:59:33,34,1
439,15,36,2018-09-20 19:17:34,2018-09-20 20:44:05,86,0
440,26,135,2018-09-21 09:12:27,2018-09-21 10:21:54,69,5
441,71,19,2018-09-21 11:18:00,2018-09-21 12:47:33,89,0
442,99,79,2018-09-23 15:38:47,2018-09-23 16:52:39,73,0
443,71,90,2018-09-24 22:32:26,2018-09-24 23:35:41,63,0
444,34,2,2018-09-25 05:00:52,2018-09-25 05:40:07,39,0
445,28,123,2018-09-26 21:24:55,2018-09-26 22:06:50,41,4
446,51,16,2018-09-26 23:02:35,2018-09-26 23:44:11,41,3
447,96,149,2018-09-28 20:42:17,2018-09-28 21:26:36,44,0
448,12,51,2018-09-29 05:38:20,2018-09-29 07:03:55,85,3
449,100,62,2018-09-29 06:40:19,2018-09-29 07:33:51,53,0
450,17,12,2018-09-29 07:34:16,2018-09-29 08:37:53,63,1
451,11,127,2018-09-30 01:37:41,2018-09-30 02:26:40,48,0
452,19,35,2018-09-30 02:15:40,2018-09-30 03:11:07,55,0
453,87,50,2018-10-01 00:36:47,2018-10-01 01:11:13,34,1
454,5,149,2018-10-01 02:27:46,2018-10-01 03:30:04,62,1
455,15,21,2018-10-01 08:23:25,2018-10-01 09:44:45,81,5
456,58,66,2018-10-01 15:03:40,2018-10-01 16:06:08,62,4
457,66,127,2018-10-02 04:24:50,2018-10-02 05:34:43,69,0
458,92,31,2018-10-03 16:52:45,2018-10-03 17:23:17,30,0
459,59,45,2018-10-04 03:34:53,2018-10-04 04:32:05,57,5
460,80,46,2018-10-04 23:42:56,2018-10-05 00:37:46,54,0
461,88,72,2018-10-06 00:48:50,2018-10-06 02:14:49,85,1
462,90,130,2018-10-06 08:02:46,2018-10-06 08:38:39,35,1
463,4,46,2018-10-07 03:21:40,2018-10-07 03:57:12,35,2
464,78,116,2018-10-08 09:31:47,2018-10-08 10:56:35,84,2
465,85,54,2018-10-08 22:40:35,2018-10-08 23:52:07,71,4
466,7,52,2018-10-09 10:19:08,2018-10-09 11:05:21,46,0
467,86,6,2018-10-09 15:56:25,2018-10-09 16:27:23,30,3
468,91,121,2018-10-10 03:24:38,2018-10-10 04:34:36,69,2
469,77,118,2018-10-11 04:14:49,2018-10-11 05:12:38,57,5
470,81,133,2018-10-11 06:34:32,2018-10-11 07:43:55,69,5
471,7,87,2018-10-11 15:51:13,2018-10-11 17:18:36,87,1
472,43,10,2018-10-12 15:41:51,2018-10-12 16:30:14,48,1
473,84,60,2018-10-12 22:08:46,2018-10-12 23:33:49,85,0
474,86,145,2018-10-14 00:18:49,2018-10-14 01:33:08,74,3
475,88,69,2018-10-14 14:35:35,2018-10-14 15:22:28,46,2
476,73,140,2018-10-15 19:31:36,2018-10-15 20:25:17,53,2
477,62,67,2018-10-16 23:58:08,2018-10-17 00:33:35,35,4
478,18,24,2018-10-18 07:04:21,2018-10-18 08:19:41,75,4
479,99,3,2018-10-18 13:36:58,2018-10-18 14:18:35,41,5
480,92,38,2018-10-18 16:42:54,2018-10-18 18:01:24,78,0
481,37,37,2018-10-21 16:26:30,2018-10-21 17:24:52,58,2
482,96,116,2018-10-22 16:37:01,2018-10-22 17:48:55,71,0
483,26,103,2018-10-22 16:59:50,2018-10-22 17:49:17,49,4
484,87,5,2018-10-23 01:48:22,2018-10-23 03:01:03,72,1
485,9,1,2018-10-23 05:27:22,2018-10-23 06:22:14,54,0
486,80,115,2018-10-23 11:18:07,2018-10-23 12:33:43,75,2
487,39,2,2018-10-24 13:56:18,2018-10-24 14:43:52,47,3
488,16,89,2018-10-24 14:31:11,2018-10-24 15:39:17,68,5
489,89,92,2018-10-24 15:12:53,2018-10-24 16:06:46,53,1
490,93,137,2018-10-25 16:01:58,2018-10-25 17:11:41,69,4
491,43,6,2018-10-25 20:10:10,2018-10-25 21:07:45,57,0
492,42,96,2018-10-26 02:28:01,2018-10-26 03:33:09,65,0
493,57,71,2018-10-27 01:55:56,2018-10-27 02:58:28,62,0
494,85,37,2018-10-27 15:26:20,2018-10-27 16:54:13,87,2
495,43,130,2018-10-27 15:27:52,2018-10-27 16:06:34,38,0
496,86,7,2018-10-27 22:28:52,2018-10-27 23:40:14,71,0
497,21,107,2018-10-29 05:21:08,2018-10-29 06:48:13,87,3
498,76,62,2018-10-29 08:02:51,2018-10-29 08:45:12,42,2
499,10,120,2018-10-30 05:23:02,2018-10-30 06:41:45,78,0
500,3,1,2018-10-30 18:01:02,2018-10-30 19:05:54,64,1
